PassengerId,Survived
1156,0.1574074074074074
1157,0.13544668587896252
1158,0.36885245901639346
1159,0.13544668587896252
1160,0.5
1161,0.13544668587896252
1162,0.36885245901639346
1163,0.13544668587896252
1164,0.9680851063829787
1165,0.5
1166,0.13544668587896252
1167,0.9210526315789473
1168,0.1574074074074074
1169,0.1574074074074074
1170,0.1574074074074074
1171,0.1574074074074074
1172,0.5
1173,0.13544668587896252
1174,0.5
1175,0.5
1176,0.5
1177,0.13544668587896252
1178,0.13544668587896252
1179,0.36885245901639346
1180,0.13544668587896252
1181,0.13544668587896252
1182,0.36885245901639346
1183,0.5
1184,0.13544668587896252
1185,0.36885245901639346
1186,0.13544668587896252
1187,0.13544668587896252
1188,0.9210526315789473
1189,0.13544668587896252
1190,0.36885245901639346
1191,0.13544668587896252
1192,0.13544668587896252
1193,0.1574074074074074
1194,0.1574074074074074
1195,0.13544668587896252
1196,0.5
1197,0.9680851063829787
1198,0.36885245901639346
1199,0.13544668587896252
1200,0.36885245901639346
1201,0.5
1202,0.13544668587896252
1203,0.13544668587896252
1204,0.13544668587896252
1205,0.5
1206,0.9680851063829787
1207,0.5
1208,0.36885245901639346
1209,0.1574074074074074
1210,0.13544668587896252
1211,0.1574074074074074
1212,0.13544668587896252
1213,0.13544668587896252
1214,0.1574074074074074
1215,0.36885245901639346
1216,0.9680851063829787
1217,0.13544668587896252
1218,0.9210526315789473
1219,0.36885245901639346
1220,0.1574074074074074
1221,0.1574074074074074
1222,0.9210526315789473
1223,0.36885245901639346
1224,0.13544668587896252
1225,0.5
1226,0.13544668587896252
1227,0.36885245901639346
1228,0.1574074074074074
1229,0.13544668587896252
1230,0.1574074074074074
1231,0.13544668587896252
1232,0.1574074074074074
1233,0.13544668587896252
1234,0.13544668587896252
1235,0.9680851063829787
1236,0.13544668587896252
1237,0.5
1238,0.1574074074074074
1239,0.5
1240,0.1574074074074074
1241,0.9210526315789473
1242,0.9680851063829787
1243,0.1574074074074074
1244,0.1574074074074074
1245,0.1574074074074074
1246,0.5
1247,0.36885245901639346
1248,0.9680851063829787
1249,0.13544668587896252
1250,0.13544668587896252
1251,0.5
1252,0.13544668587896252
1253,0.9210526315789473
1254,0.9210526315789473
1255,0.13544668587896252
1256,0.9680851063829787
1257,0.5
1258,0.13544668587896252
1259,0.5
1260,0.9680851063829787
1261,0.1574074074074074
1262,0.1574074074074074
1263,0.9680851063829787
1264,0.36885245901639346
1265,0.1574074074074074
1266,0.9680851063829787
1267,0.9680851063829787
1268,0.5
1269,0.1574074074074074
1270,0.36885245901639346
1271,0.13544668587896252
1272,0.13544668587896252
1273,0.13544668587896252
1274,0.5
1275,0.5
1276,0.1574074074074074
1277,0.9210526315789473
1278,0.13544668587896252
1279,0.1574074074074074
1280,0.13544668587896252
1281,0.13544668587896252
1282,0.36885245901639346
1283,0.9680851063829787
1284,0.13544668587896252
1285,0.1574074074074074
1286,0.13544668587896252
1287,0.9680851063829787
1288,0.13544668587896252
1289,0.9680851063829787
1290,0.13544668587896252
1291,0.13544668587896252
1292,0.9680851063829787
1293,0.1574074074074074
1294,0.9680851063829787
1295,0.36885245901639346
1296,0.36885245901639346
1297,0.1574074074074074
1298,0.1574074074074074
1299,0.36885245901639346
1300,0.5
1301,0.5
1302,0.5
1303,0.9680851063829787
1304,0.5
1305,0.13544668587896252
1306,0.9680851063829787
1307,0.13544668587896252
1308,0.13544668587896252
1309,0.13544668587896252
