PassengerId,Survived
1121,0.22475936792615503
1122,0.22475936792615503
1123,0.9048478226431531
1124,0.10202076507431575
1125,0.10202076507431575
1126,0.4252358888392488
1127,0.10202076507431575
1128,0.4252358888392488
1129,0.10202076507431575
1130,0.7884256854916646
1131,0.9048478226431531
1132,0.9048478226431531
1133,0.7884256854916646
1134,0.4252358888392488
1135,0.10202076507431575
1136,0.10202076507431575
1137,0.4252358888392488
1138,0.7884256854916646
1139,0.22475936792615503
1140,0.7884256854916646
1141,0.5935436936589928
1142,0.7884256854916646
1143,0.10202076507431575
1144,0.4252358888392488
1145,0.10202076507431575
1146,0.10202076507431575
1147,0.10202076507431575
1148,0.10202076507431575
1149,0.10202076507431575
1150,0.7884256854916646
1151,0.10202076507431575
1152,0.10202076507431575
1153,0.10202076507431575
1154,0.7884256854916646
1155,0.5935436936589928
1156,0.22475936792615503
1157,0.10202076507431575
1158,0.4252358888392488
1159,0.10202076507431575
1160,0.5935436936589928
1161,0.10202076507431575
1162,0.4252358888392488
1163,0.10202076507431575
1164,0.9048478226431531
1165,0.5935436936589928
1166,0.10202076507431575
1167,0.7884256854916646
1168,0.22475936792615503
1169,0.22475936792615503
1170,0.22475936792615503
1171,0.22475936792615503
1172,0.5935436936589928
1173,0.10202076507431575
1174,0.5935436936589928
1175,0.5935436936589928
1176,0.5935436936589928
1177,0.10202076507431575
1178,0.10202076507431575
1179,0.4252358888392488
1180,0.10202076507431575
1181,0.10202076507431575
1182,0.4252358888392488
1183,0.5935436936589928
1184,0.10202076507431575
1185,0.4252358888392488
1186,0.10202076507431575
1187,0.10202076507431575
1188,0.7884256854916646
1189,0.10202076507431575
1190,0.4252358888392488
1191,0.10202076507431575
1192,0.10202076507431575
1193,0.22475936792615503
1194,0.22475936792615503
1195,0.10202076507431575
1196,0.5935436936589928
1197,0.9048478226431531
1198,0.4252358888392488
1199,0.10202076507431575
1200,0.4252358888392488
1201,0.5935436936589928
1202,0.10202076507431575
1203,0.10202076507431575
1204,0.10202076507431575
1205,0.5935436936589928
1206,0.9048478226431531
1207,0.5935436936589928
1208,0.4252358888392488
1209,0.22475936792615503
1210,0.10202076507431575
1211,0.22475936792615503
1212,0.10202076507431575
1213,0.10202076507431575
1214,0.22475936792615503
1215,0.4252358888392488
1216,0.9048478226431531
1217,0.10202076507431575
1218,0.7884256854916646
1219,0.4252358888392488
1220,0.22475936792615503
1221,0.22475936792615503
1222,0.7884256854916646
1223,0.4252358888392488
1224,0.10202076507431575
1225,0.5935436936589928
1226,0.10202076507431575
1227,0.4252358888392488
1228,0.22475936792615503
1229,0.10202076507431575
1230,0.22475936792615503
1231,0.10202076507431575
1232,0.22475936792615503
1233,0.10202076507431575
1234,0.10202076507431575
1235,0.9048478226431531
1236,0.10202076507431575
1237,0.5935436936589928
1238,0.22475936792615503
1239,0.5935436936589928
1240,0.22475936792615503
1241,0.7884256854916646
1242,0.9048478226431531
1243,0.22475936792615503
1244,0.22475936792615503
1245,0.22475936792615503
1246,0.5935436936589928
1247,0.4252358888392488
1248,0.9048478226431531
1249,0.10202076507431575
1250,0.10202076507431575
1251,0.5935436936589928
1252,0.10202076507431575
1253,0.7884256854916646
1254,0.7884256854916646
1255,0.10202076507431575
1256,0.9048478226431531
1257,0.5935436936589928
1258,0.10202076507431575
1259,0.5935436936589928
1260,0.9048478226431531
1261,0.22475936792615503
1262,0.22475936792615503
1263,0.9048478226431531
1264,0.4252358888392488
1265,0.22475936792615503
1266,0.9048478226431531
1267,0.9048478226431531
1268,0.5935436936589928
1269,0.22475936792615503
1270,0.4252358888392488
1271,0.10202076507431575
1272,0.10202076507431575
1273,0.10202076507431575
1274,0.5935436936589928
1275,0.5935436936589928
1276,0.22475936792615503
1277,0.7884256854916646
1278,0.10202076507431575
1279,0.22475936792615503
1280,0.10202076507431575
1281,0.10202076507431575
1282,0.4252358888392488
1283,0.9048478226431531
1284,0.10202076507431575
1285,0.22475936792615503
1286,0.10202076507431575
1287,0.9048478226431531
1288,0.10202076507431575
1289,0.9048478226431531
1290,0.10202076507431575
1291,0.10202076507431575
1292,0.9048478226431531
1293,0.22475936792615503
1294,0.9048478226431531
1295,0.4252358888392488
1296,0.4252358888392488
1297,0.22475936792615503
1298,0.22475936792615503
1299,0.4252358888392488
1300,0.5935436936589928
1301,0.5935436936589928
1302,0.5935436936589928
1303,0.9048478226431531
1304,0.5935436936589928
1305,0.10202076507431575
1306,0.9048478226431531
1307,0.10202076507431575
1308,0.10202076507431575
1309,0.10202076507431575
